temperature,humidity,rainfall,soil_pH,temp_humidity_interaction,rainfall_ph_interaction,temp_ph_interaction,temp_category,humidity_category,ph_category,rainfall_category,heat_stress,drought_stress,ph_stress,total_stress
-0.4805104835552867,1.450217738021838,-0.9684823978047784,-1.6382364948965245,-0.6968448265573274,1.5866032087486817,0.787189810340647,1,2,-1,0,0,0,0,0
2.223462589136892,-0.7490042289774647,0.0436584878683134,0.4366067793663498,-1.6653828822367152,0.01906159178018917,0.9707788400846239,2,1,0,0,0,0,0,0
0.3102734169633881,1.0732721624104598,-0.6228937316660671,0.8471708785620298,0.3330078211627778,-0.5276974299063233,0.2628546032433165,1,2,0,0,0,0,0,0
0.8967513198580501,-0.9016480163606466,1.1719813003195594,-0.0595427451324333,-0.8085540487188027,-0.06978298386490529,-0.053395035285481056,2,1,-1,1,0,0,0,0
2.334159050996671,0.361124473714051,-0.921748213929525,0.3045389242629285,0.8429219588560615,-0.2807082095113732,0.7108422864491043,2,1,0,0,0,1,0,1
1.6887454881142294,-1.160918759439406,-0.5723361296417702,0.1342507980968381,-1.9604963170704652,-0.07683658218406304,0.2267154295617697,2,0,0,0,1,0,0,1
-0.8621741905430186,-0.4535851314948747,-0.4989361498544361,1.628244704359554,0.39106939358894227,-0.8123901438140304,-1.403830559987155,1,1,0,0,0,0,0,0
0.5017258900994885,0.3811216071390642,0.3506379543826601,-0.9427534085422968,0.19121857757799457,-0.3305651266585512,-0.4730037930452106,1,1,-1,0,0,0,0,0
-0.449317395495984,0.7212247967648713,-0.917160871991776,-0.4653672533949106,-0.32405884724951234,0.42681663592009395,0.20909760224452084,1,2,-1,0,0,0,0,0
-0.3253505958315362,-1.449481499813947,-0.6180397333936002,0.7883899837901269,0.47158966961125637,-0.4872563353918348,-0.25650315097373294,1,0,0,0,0,0,0,0
-0.3862298614583064,-1.299085787172975,-0.298457755101184,0.752309599525868,0.5017457236022731,-0.2245326342155613,-0.29056443239862995,1,0,0,0,0,0,0,0
-1.7230822277000857,1.6710503386331637,0.6992809312291328,-1.6721328105960955,-2.879357140091014,-1.1692905889324248,2.8812223282923255,0,2,-1,0,0,0,0,0
3.6013726826455525,-1.7835835139805272,-0.8777260171170128,0.848049734476517,-6.423348944466433,-0.7443553157592135,3.0541431472685425,3,0,0,0,1,1,0,2
-0.4009586057852347,1.6710503386331637,0.1612493136662077,0.6119897280896958,-0.6700220139752976,0.09868292362523251,-0.2453825481297293,1,2,0,0,0,0,0,0
-0.966094972287552,-1.2732308142976991,-0.392704160114364,-0.5011385866712581,1.230061888254593,0.1967992077796358,0.4841474690023921,1,0,-1,0,0,0,0,0
-1.4731066317076102,0.967414622294535,0.6656918440828459,-1.112497889125737,-1.4251048957129924,-0.7405807713503854,1.638828018231841,0,2,-1,0,0,0,0,0
0.3055853985104996,1.101736544188195,-0.5368737861019591,-1.1376668441212898,0.3366746009093302,0.6107835059260642,-0.34765437593298676,1,2,-1,0,0,0,0,0
-0.4960418184395029,0.7687901412602178,-0.2921268115558856,1.4419878306678984,-0.38135205966908076,-0.42124330727540144,-0.7152862656921383,1,2,0,0,0,0,0,0
0.88309769235979,1.093695597028728,-0.1737742967588274,-1.6129355924825426,0.9658400578801325,0.2802867483009365,-1.4243796996463038,2,2,-1,0,0,0,0,0
-0.6911678282353946,0.8707990865280222,1.3717673812412994,1.2216650358066898,-0.6018683134649385,1.6758402469226013,-0.8443755696296253,1,2,0,1,0,0,0,0
0.4961827964907807,0.4319300345502743,-0.6059193550541728,-0.7768620421611667,0.21431625243151461,0.4707157475523618,-0.3854655805670665,1,2,-1,0,0,0,0,0
0.9570411702870052,-0.5904446596402959,-0.9568765453199932,0.1415681529302031,-0.5650798480518613,-0.13546324510318522,0.1354865507556913,2,1,0,0,0,1,0,1
0.1735341783408636,-1.2938707698695546,0.3778314406389929,-1.25081715555713,-0.22453080092857378,-0.47259804786011766,-0.2170595273442627,1,0,-1,0,0,0,0,0
-0.3781613818120245,-0.4447151826385741,-0.0766879045008576,1.3548900031397118,0.16817410797939006,-0.10390367516994488,-0.5123670757906117,1,1,0,0,0,0,0,0
0.5598392733193385,0.624534060539246,0.2940576076700455,-0.027658555493427,0.3496386946154672,-0.008133208660006339,-0.015484345608502767,1,2,-1,0,0,0,0,0
-0.7972876024322649,-0.897685011721166,-0.7875560212410079,0.6218260697216399,0.7157131307345481,-0.4897228653739083,-0.4957742162582447,1,1,0,0,0,0,0,0
1.1280796290153603,1.2808622674183352,-0.8515625192923786,1.1155319505394516,1.4449146314490489,-0.9499451981525165,1.2584088689193258,2,2,0,0,0,1,0,1
-0.4346810145313614,-0.934536396889961,0.0199275711938426,1.1617203334974826,0.40622522911661124,0.023150264653105653,-0.5049777731663972,1,1,0,0,0,0,0,0
-1.1255546328541477,-0.8980759688447522,1.0293947734032065,0.3502113235227433,1.010833567388188,0.3605057060209314,-0.3941819776690065,1,1,0,1,0,0,0,0
-1.251559499769291,0.9600891689080584,-0.3088531008555364,0.8210575316092714,-1.2016087199724839,-0.25358616461831607,-1.0276023535427086,1,2,0,0,0,0,0,0
1.5228457577412196,-0.8437953999239548,0.3932109184491477,1.3463459483968845,-1.2849702451757503,0.5293979269194278,2.0502772159682743,2,1,0,0,0,0,0,0
-0.0509315598580724,-0.7670358285693084,0.2159948649012547,-1.172028310132905,0.03906633121606389,-0.2531520965076026,0.05969323003288949,1,1,-1,0,0,0,0,0
0.6351764104691506,-1.0886162266385648,-0.2867976654023317,1.5152565917655203,-0.691463347214755,-0.4345720530038452,0.9624552428973423,2,0,0,0,1,0,0,1
1.405044477711607,-0.989718451835989,-0.3557543348261587,1.3273656315115252,-1.3905984452414375,-0.4722160773094867,1.8650077504594482,2,1,0,0,1,0,0,1
-0.1541756134872377,0.940838461091262,-0.0177774703210001,1.1688814745320848,-0.14505434693113395,-0.020779755722260974,-0.18021301842985119,1,2,0,0,0,0,0,0
0.4970331571954638,-0.4872989158928645,-0.8472330818688867,-1.7176448848515515,-0.2422037186641572,1.455245569349109,-0.8537264600584056,1,1,-1,0,0,0,0,0
0.1992353464982736,-0.772749548772441,-0.0186939933283625,-1.3790543114050688,-0.15395902410606185,0.025780032096855896,-0.274756363572727,1,1,-1,0,0,0,0,0
-0.266367306183783,0.8242883434877929,0.9079201604974928,-0.6065503797372542,-0.21956346557353623,-0.550699318120863,0.16156519071536304,1,2,-1,0,0,0,0,0
0.3542710615314386,-0.6475203175340147,0.9161829190543138,-0.1348627761271122,-0.2293977102559496,-0.12355897190390608,-0.0477779788596288,1,1,-1,0,0,0,0,0
-0.2606388877237399,-0.7751277765022583,0.8618711691059988,-0.9333747376838682,0.20202844151132424,-0.8044487763816005,0.2432737534593609,1,1,-1,0,0,0,0,0
0.700820948795218,-0.9165415130013445,-0.9841823308643316,-1.640694944230443,-0.6423314927518068,1.614742974450042,-1.1498333874990962,2,1,-1,0,0,1,0,1
0.0470841159449013,-0.9701286145896456,-0.6463085619615145,-1.524811938337103,-0.045677648170805336,0.9854990111284027,-0.07179442209883385,1,1,-1,0,0,0,0,0
-0.4432358343404508,0.5877747614177721,-0.8626303978945644,-1.1303516851136552,-0.2605228367812656,0.9750757238903838,0.5010123722494855,1,2,-1,0,0,0,0,0
-0.1205992188230351,-0.6657340796030762,-0.8539042319786123,-1.6258918473538106,0.08028700994400326,1.3883559291949428,0.196081286681611,1,1,-1,0,0,0,0,0
-0.0527009457815647,-0.4823267109877865,0.4222139571749508,0.3246328006854417,0.025419073844767763,0.13706449940618742,-0.017108455627840965,1,1,0,0,0,0,0,0
1.4917851785252705,-0.8160475951356783,-0.5966192980634973,1.6901135976626116,-1.2173677073945954,-1.0083543882850394,2.5212864150171064,2,1,0,0,0,0,0,0
0.3658688973594708,0.7252762023393289,-0.8250577995823996,-1.7046883551014202,0.2653560044309547,1.4064664232337178,-0.6236924488224866,1,2,-1,0,0,0,0,0
-0.3180749907366517,-0.5483971935280292,-0.0288172565411157,1.0719899303932283,0.17443143225143368,-0.03089180883363442,-0.34097318717961,1,1,0,0,0,0,0,0
0.6977968125100942,0.2247983634723174,-0.7560124410243377,1.286638115434768,0.15686358148846868,-0.9727144223647926,0.8978119758043757,2,1,0,0,0,1,0,1
-0.4283638697689478,0.7610256735173936,-0.3613226438654439,1.3036617550999614,-0.32599590250143057,-0.4710425120589829,-0.5584415942843978,1,2,0,0,0,0,0,0
-0.3920698677551629,0.8705030854076443,1.432316002146686,0.9679195225890698,-0.3412980295762364,1.3863666209945054,-0.37949207921913697,1,2,0,1,0,0,0,0
0.4101943969079379,0.99521120938353,0.605941525795693,0.5188052087608287,0.4082300618290966,0.3143656197872896,0.21281098972034496,1,2,0,0,0,0,0,0
-0.5299116295218753,-1.4513928524576083,-0.5897481639585008,1.1387071709452723,0.769109951522214,-0.671550463351353,-0.6034141725038539,1,0,0,0,0,0,0,0
0.1454802502680822,1.6710503386331637,-0.5911915934500351,1.1837885784592856,0.24310482147491616,-0.699845856007297,0.17221785865875414,1,2,0,0,0,0,0,0
0.3983629231183775,-2.252602171971956,-0.906181052080791,0.4657767417795385,-0.8973531858495544,-0.4220780579005451,0.18554818437585066,1,0,0,0,0,0,0,0
0.418484479603091,1.6710503386331637,-0.9690686517960708,-1.216927043441535,0.6993086313534684,1.1792858493220668,-0.5092650804895589,1,2,-1,0,0,0,0,0
-0.0874493944102758,-1.3529535194352056,-0.910425225204445,1.0873266543811728,0.11831496593986003,-0.9899296141857751,-0.09508605745178482,1,0,0,0,0,0,0,0
0.7751562226994778,0.6374247273946015,-0.3530722199797967,-0.7127852228677551,0.49410374394244366,0.2516646610067125,-0.5525199009541746,2,2,-1,0,0,0,0,0
1.5198851809146083,-0.1563952735054193,-0.9513583329234472,-1.3188652754239905,-0.23770285856597384,1.2547134697779905,-2.0045237877397866,2,1,-1,0,0,1,0,1
1.0805467538750368,0.7072160119734802,1.7624089953852684,0.1573482706086965,0.7641799660263932,0.27731200752908214,0.17002216303407786,2,2,0,1,0,0,0,0
0.9524146787057924,1.0340266606956767,-0.9321225847731468,0.6754738189201973,0.9848221698196964,-0.6296244020384828,0.6433311802210543,2,2,0,0,0,1,0,1
0.3282770149577694,-1.4684939880438712,3.358214407588896,0.148131137223855,-0.48207282287847236,0.4974561192376777,0.04862804755014683,1,0,0,2,0,0,0,0
0.6231891045656504,0.90420621464998,-0.668095866680695,1.173917585511988,0.5634914612504173,-0.7842894867043405,0.7315726489490861,1,2,0,0,0,0,0,0
0.5981552825185369,-0.5231970213069047,-0.0487622056218468,0.3043561176952318,-0.3129530620926885,-0.014841075593321897,0.18205221956623643,1,1,0,0,0,0,0,0
0.3834087339122045,0.8556287036728506,0.424249981061727,-1.7015615708095848,0.32805551797414845,-0.7218874641913288,-0.6523935675377648,1,2,-1,0,0,0,0,0
0.022672376681833,-0.5949927756018524,1.045465093363192,-1.4264334276438304,-0.013489900331414534,-1.491286356608035,-0.0323406359830991,1,1,-1,1,0,0,0,0
1.4965194722910349,-1.0964813840077592,0.0099959799256151,-1.4265777446820027,-1.6409057421722353,-0.014260042498170563,-2.1349013736536455,2,0,-1,0,1,0,0,1
-1.001281990677206,1.0172395725720518,1.0159738151688378,-1.355563631677695,-1.018543664220574,-1.377217154579713,1.357301451615865,1,2,-1,1,0,0,0,0
0.6732790422826317,-2.1241954886731595,-0.0079049621287627,-1.2047558029921135,-1.4301763042349516,0.009523548997059754,-0.811136833222973,2,0,-1,0,1,0,0,1
0.0968610843788016,-0.5379017900992004,-0.645128740448223,0.4975979707096869,-0.05210175067830707,-0.3210147520935321,0.04819787902763143,1,1,0,0,0,0,0,0
1.4107917903015308,-1.3652091845069632,-0.9658618938136606,0.722350162551588,-1.9260259095466714,-0.6976904959986824,1.0190856790507565,2,0,0,0,1,1,0,2
-0.3486365576603899,0.4505728904932513,2.0302676545848906,-1.3098440332146852,-0.15708618151665896,-2.6593339731867927,0.4566595148119693,1,2,-1,1,0,0,0,0
-0.3160338079760862,-1.4256684285991854,0.0802745455236636,-1.0272627106715575,0.45055942240148356,-0.08246304723256602,0.3246497462453688,1,0,-1,0,0,0,0,0
-1.5454363957241388,-1.152669051489003,-0.9738317064551726,0.0404612385281521,1.7813767043959265,-0.03940243696116014,-0.06253027063748204,0,0,0,0,0,0,0,0
-0.9805473156808248,-0.6798367931182445,-0.363733853905944,0.3545648483558611,0.6666121425931548,-0.12896723875205396,-0.3476676102901183,1,1,0,0,0,0,0,0
-0.8281615994852265,-0.827482965258758,1.0242862679344045,-0.5205288709557485,0.6852896160554711,-0.5331705745833729,0.43108202234895177,1,1,-1,1,0,0,0,0
-0.2951976775147676,-1.0075970550622426,4.22801536328692,-0.049235562145684,0.29744031052509345,-0.20816871317201988,0.014534223596539926,1,1,-1,2,0,0,0,0
-0.6493230002673325,0.7887649119493183,1.8285734924994617,0.3020131642913682,-0.5121631991325297,0.5522532666090809,-0.19610409395790201,1,2,0,1,0,0,0,0
3.0780144583664923,-0.7322333763763167,-0.8889328082359396,1.1463725339974538,-2.2538249193848165,-1.0190481559309066,3.528551234318396,3,1,0,0,0,1,0,1
1.1176124584764946,0.842721950777187,0.135044483111078,-1.3513654507544883,0.9418365512201995,-0.1824944487913088,-1.5103028637179199,2,2,-1,0,0,0,0,0
0.7845455624013438,-2.0003640616696474,-0.5935596998776175,1.5914154195510013,-1.5693767477700498,-0.944600058809305,1.2485379053458108,2,0,0,0,1,0,0,1
-1.4253240493903705,1.0434641566781335,-0.2496436602383883,1.358086653939142,-1.4872745571901853,-0.3390377232102728,-1.9357135690155567,1,2,0,0,0,0,0,0
1.1007595586346952,-1.6432764247495508,0.5341303772780921,0.920429620528192,-1.8088522320221154,0.49162942047065433,1.0131717028469127,2,0,0,0,1,0,0,1
-0.4435177290151548,-0.7670608528113878,-0.3053230461935999,-1.1393860063022676,0.3402050874553346,0.3478808062345686,0.5053378939868286,1,1,-1,0,0,0,0,0
0.7228869661256265,0.5690164416605232,-0.3241937594101728,0.5617789610821127,0.4113345691875752,-0.18212523335075126,0.40610268880985484,2,2,0,0,0,0,0,0
0.0600443174290005,0.7549660964389922,1.0644249732760709,-0.5389210408729955,0.04533142394271625,-0.5736410145291506,-0.032359146047345494,1,2,-1,1,0,0,0,0
0.7554345004252903,0.9766493412788584,3.968692601601026,1.3946082680317575,0.7377946072196832,5.534771515469257,1.05353520024955,2,2,0,2,0,0,0,0
0.3096667827565447,-0.950890334545682,-0.9147466193544276,1.3158914811936373,-0.2944591506530558,-1.20370728385917,0.4074878814379779,1,1,0,0,0,0,0,0
-0.3417035905605571,0.7365695210261987,-0.8856611589043488,-0.8946978731331796,-0.25168845003212187,0.7923991551883879,0.30572147571650127,1,2,-1,0,0,0,0,0
-0.8691306434359664,0.8225039415754136,-0.4510397500038715,-1.7028654110761845,-0.7148633799700577,0.7680599893020421,1.4800125104134956,1,2,-1,0,0,0,0,0
0.8883691879280278,-1.0128696508162829,-0.2365573634021203,-0.7385067408900011,-0.8998021891726062,0.1746992074796315,-0.6560666336838247,2,0,-1,0,1,0,0,1
0.0541035288658712,-0.6229369113021942,-0.170738494571243,-0.2452726070218303,-0.03370308516225491,0.04187747568247139,-0.013270113574013078,1,1,-1,0,0,0,0,0
-0.9651230710674648,1.0646128543815094,0.024450914095781,-0.4398875695140066,-1.027482427518582,-0.010755653173988867,0.42454564201376094,1,2,-1,0,0,0,0,0
-0.0451543730968905,0.9627777518849476,1.9193048092654057,-0.7141126440772981,-0.04347362581799839,-1.3705998321347932,0.03224530876387329,1,2,-1,1,0,0,0,0
0.3817723668715728,-1.6133772438393703,-0.4117963981461241,1.0784365245438408,-0.615942849037291,-0.4440962764363778,0.4117172644958551,1,0,0,0,0,0,0,0
0.2521859750333296,-0.7508414147299703,-0.2519187486773518,-1.1306412273669606,-0.1893516742690822,0.28482972320130995,-0.28513186033641746,1,1,-1,0,0,0,0,0
-0.3839609866376578,-0.8385569626814863,-0.5669068046686938,1.2697959807774306,0.3219731587430611,-0.7198559820436833,-0.4875521176078346,1,1,0,0,0,0,0,0
1.245113301509701,-1.042572253327938,-0.6775871101142047,1.692304092779051,-1.2981205804035572,-1.146683439660598,2.1071103361185033,2,0,0,0,1,0,0,1
-1.3790304235171882,0.7450743441703936,0.1508955108912075,-1.1338305669175508,-1.027480188393089,-0.17108994265909128,1.5635868468930436,1,2,-1,0,0,0,0,0
0.0967908569089787,-0.949113127438968,0.2877270725045602,1.5926943217574037,-0.09186547290837843,0.4582612745938938,0.15415824819696375,1,1,0,0,0,0,0,0
-0.8637556172506619,-0.0729047241917852,-0.4645847620491112,-0.8015567182117789,0.0629718650447647,0.3723910371992858,0.6923491179004299,1,1,-1,0,0,0,0,0
-0.0340002180986218,0.895500237708554,1.0781670246931363,-0.6027677527142551,-0.0304472033894585,-0.6498843145248966,0.020494235055100805,1,2,-1,1,0,0,0,0
1.4086314927941987,0.5510095371957154,-0.6828244383605482,0.9023753308406136,0.7761693869238412,-0.6161639284716558,1.2711143093426724,2,2,0,0,0,0,0,0
0.8333835226457891,-1.277936643314288,-0.3613076328155484,1.444874898667731,-1.0650113415233966,-0.5220443293522432,1.204134932834191,2,0,0,0,1,0,0,1
-0.8102958011929882,0.5825325915544118,-0.4724827333114919,-0.8075327752947252,-0.4720237129946099,0.38154529290986655,0.6543404171470366,1,2,-1,0,0,0,0,0
0.6293171295374538,-1.1750055956617684,-0.963009175818529,0.0024421254418348,-0.7394511486523102,-0.0023517892089867914,0.0015368713730258624,2,0,0,0,1,1,0,2
1.311655434693873,-0.9414967116348288,-0.7510414132577362,-1.5479373480934568,-1.2349192785622334,1.1625650535465422,-2.030360435192404,2,1,-1,0,1,1,0,2
0.2331192360907252,-0.4059880393543761,-0.7658922044441187,0.6161985871874802,-0.09464362159626344,-0.4719416943163707,0.14364774392532953,1,1,0,0,0,0,0,0
0.4285004026026578,-1.1168824443741665,-0.9164825179836076,1.354282600310087,-0.4785845770741709,-1.241176327593576,0.5803106394706465,1,0,0,0,0,0,0,0
-0.1298132232054041,1.0340351824537564,-0.098058512490798,-1.5736052740752882,-0.1342314399421102,0.15430539242349725,0.20427477268073646,1,2,-1,0,0,0,0,0
-0.0249616698754387,-0.8134585926110295,-0.4658296814909392,0.3013080162916686,0.020305284846095496,-0.14035821725981468,-0.007521151233495936,1,1,0,0,0,0,0,0
-0.3640284472086895,1.2096281183356046,-0.8348931489417353,-1.5573475286162473,-0.440339045617679,1.3002187821630478,0.5669188026064627,1,2,-1,0,0,0,0,0
-1.2140834411770411,0.9193339959981064,-0.8215610938268395,0.2017974428533849,-1.1161481814524212,-0.16578892788208605,-0.24499893384016486,1,2,0,0,0,0,0,0
-1.0229593073005128,-1.3019745275840848,1.07322723219273,-0.6956252551602619,1.3318669608603277,-0.7465639672390094,0.7115963291594839,1,0,-1,1,0,0,0,0
1.387628236974091,0.7067296428022337,-0.3668491249266142,0.4955521420503817,0.9806780082589928,-0.18179286966669175,0.6876421452021055,2,2,0,0,0,0,0,0
1.860615835549409,0.9201745988244032,-0.3019841068477683,-0.3616725516767706,1.7120914300430092,0.10921936248946289,-0.6729336769333613,2,2,-1,0,0,0,0,0
0.2481757758826265,0.7269069430703264,-0.3622433951279747,1.1826741623908708,0.18040069459094646,-0.4284159039146027,0.29351107786768976,1,2,0,0,0,0,0,0
-0.2316122250012384,1.6710503386331637,-0.4864979447961306,0.3676519215436079,-0.38703568701989993,-0.17886190423131348,-0.08515267957469576,1,2,0,0,0,0,0,0
0.9524841129516296,0.8041799061318424,0.5429670891371756,-0.3679657173492526,0.7659685845455126,-0.1997932744513964,-0.3504814998860129,2,2,-1,0,0,0,0,0
0.4648022155824994,0.5790168722345188,-0.7543315244042266,1.2189682919324154,0.2691283250742533,-0.9195062098537952,0.5665791628150016,1,2,0,0,0,0,0,0
-0.0760036570214462,0.9478324296262548,-0.7457400125570458,-1.1436643168925569,-0.0720387308951179,0.8528762420405006,0.08692267048876845,1,2,-1,0,0,0,0,0
-0.9462486362125062,-1.309290406480084,1.097743034052107,0.1645539118448877,1.2389142615378974,0.18063791045375,-0.15570891466665798,1,0,0,1,0,0,0,0
-1.0266722891004982,0.7575028705324184,-0.8536601512552046,-0.9978754865715,-0.7777072060897163,0.8518465388004876,1.0244911100356355,1,2,-1,0,0,0,0,0
-0.1823423483941041,-1.7076440549365912,1.9062386369466249,-1.0846992835393094,0.31137582719836854,-2.0676956837509537,0.19778661466195988,1,0,-1,1,0,0,0,0
0.1124726974403487,1.1737864074432538,-0.31865737343531,1.579399571899388,0.13201892346395894,-0.503287319186312,0.17763933018765612,1,2,0,0,0,0,0,0
0.1206668109142988,-1.1083479312723248,-0.6502954662330958,1.3349286760417451,-0.13374081025009185,-0.8680980657744959,0.1610815861360045,1,0,0,0,0,0,0,0
