temperature,humidity,rainfall,soil_pH
-0.765534828768359,0.9077968613093234,-0.5993769156664712,-0.1663006067668122
-1.7288463433516918,-1.4011922913929353,0.8309389942943937,0.6348600338482935
-1.3394188232062867,-0.7624458550026071,-0.753254012952735,0.30697975030848096
-1.3705075608061157,-1.059735151097771,0.7518106307818061,-1.289259579660253
-0.8180558900895358,-0.47174955985663075,-0.785648730460413,-0.022739700340098635
0.49230511653554593,1.6710503386331637,-0.5827325445633792,0.35425956102549766
-0.4773970504127671,0.790552501173587,-0.6321669845969182,-0.3207044948625816
-1.4366957198466375,0.9846216899789894,1.005608419054998,0.681355702408605
0.3754904076070988,-1.334935737629422,-0.3209890418376042,0.9293922380930792
-0.5912716831240894,1.0380801608433194,-0.7231140996502903,1.4404723015270195
-1.5619259968341033,-0.653580436199092,-0.7117145713659564,-1.4899595114204234
0.16588822850844887,1.6710503386331637,1.4986110594894675,0.5718316116244394
0.1564357076503104,0.9578667733848651,-0.653857969513773,-0.8404547148256329
-1.289418266676271,1.6710503386331637,0.22680830005927546,1.5460054401092507
-0.8902361031761263,0.7727639065877918,2.5110650083692154,-1.550209436645976
2.2606575211990214,-1.1777137791002152,-0.9083983682784781,-0.6292555529830353
-0.9639032726542986,-0.7366441042808777,-0.793996327861604,-1.727826121450165
0.021723720843699813,-0.926188000009918,0.14011508430860878,-1.5427439399778058
0.3715299437365609,0.5307456901812371,-0.9566869437304925,1.3389825972870864
0.7132293870807714,0.8733499885956013,-0.7450728704754407,0.5734859801940293
-1.5653443178524582,-0.436437768393091,-0.4563547002716778,1.1667306252556648
-0.3920919585652025,1.1666918019881491,-0.40392237539345943,0.5405884657114354
0.7211101216675897,1.6710503386331637,-0.31001869588261216,1.5102658668173647
-0.33535298297436417,0.8634361484727541,1.003647973325791,-0.8949888323499173
0.9894479748926412,1.6710503386331637,-0.27762038059208266,1.2310768063066246
0.9369943211621458,-0.683542375504126,3.4491523678735763,-0.09319424831001263
0.08459415940637859,0.7022491470495977,-0.9803485101848747,0.10022405728438465
-0.6482975903083154,0.741556651167814,-0.63616666989226,1.6106671218047819
-1.8480540376744268,-0.9163032091865279,-0.04829845300734662,0.9572586335135786
-1.113834392741032,0.7917631146314519,-0.842346276703426,0.8911869138329281
1.0605724733826143,0.7715420016533384,0.2597234816701629,-1.4421783955660978
1.3936480416289114,-1.3670188129768988,-0.4924172628898922,1.0806586625779848
-0.9440573779616371,0.85783896352229,2.05571528587913,1.0881292075529374
1.0661865224346008,-1.4938540316595021,1.7763085630427224,-1.5938876479476582
-0.26311034891759083,0.7328369726501048,-0.17914117316132544,0.7388040172161507
1.0873391405143555,0.7728069690058751,0.4649065034150598,-1.5907080206129456
0.42093780484475657,-0.46600890114746063,-0.8037374494379453,1.154701802448771
0.07397727763474711,-0.555901427247839,-0.9656231673955596,-1.6436052917934179
0.2910290507027147,-1.843412273882087,1.7299995223578302,1.0327297901541366
-1.5747700352898264,-0.2595704705727944,-0.5759935805218084,0.15637721890055203
1.438803341069315,0.6884227021041988,-0.2201578805991544,0.05782940475593644
0.27524141688913545,1.0883359920389877,-0.19997320761116963,0.24079912398603792
-0.3639243591141647,-0.5874413421636623,-0.7864991994378946,-0.6653101224086553
-0.5511235331051746,-1.1548953551580858,-0.6061512433880932,-0.8537777285046909
-0.12592812755691038,0.8220500019378705,1.2556879236241731,-0.41917828408887825
2.0073192235669546,-0.8914749756407087,3.5039395587044853,-0.10074231202185577
-0.17591572852988244,0.5950681420367994,-0.1255568151685961,-0.5875248069140263
0.15070247360776506,0.4650988444071239,-0.8850368172497936,-0.7783005932074862
0.2391121395941395,0.6000166135640798,0.2923636359604202,0.7421495910410071
-0.23516212300002168,-0.617436339139208,-0.7659756157698946,0.30696039432917954
-0.788394400526897,0.09062457383272075,0.7927149275453805,-1.4413649776283775
-0.3073018689437395,0.7782211538626996,-0.7924045714811353,-1.2872559488965845
-1.2096428450303558,-0.3944863626821342,-0.1313413788952368,-0.087953943894681
-1.2917073436102378,0.8236641047702353,-0.3492153283827849,-1.2262635460265834
-0.13762994060528003,-0.976650566688058,-0.4071722871018865,0.5695213127373496
-1.5723913860470147,0.8616487766653337,0.18290868592955203,0.5673611017796186
-1.7487853972384602,0.9571734822121949,-0.9210335795098529,-0.2341687640302186
-0.3269294471761851,0.6103021936179237,-0.3771958837412502,1.6899351523192974
-0.2646968237015096,1.0789964184615968,0.8261799215169886,-0.7972739360926709
-0.16558245073383734,0.8191716170167561,-0.7721168125061815,-0.8347396299601013
0.004751809841366123,-1.4154751679398443,0.9008728634141915,1.4634400895319108
-1.2441771089792768,1.6710503386331637,-0.709831568460592,-0.2257078829149436
-0.8846948676329476,-1.3352316173654006,-0.9116605973442632,1.4477168146875257
0.8880249830141804,-0.28604286293651726,0.2684263047828246,-0.4997627625326666
-1.0653272795064848,0.8136265971921367,-0.387665629346734,0.2973062566048154
0.0661472640343345,-1.0357715542265593,-0.468455099238224,-0.0852387116515461
0.8837253566573848,-0.3835848648259752,1.343142434387365,1.52666599087558
0.2071777473787193,-0.9243469589832685,-0.9440515082953169,-0.3989211873563161
0.4267208029035503,0.8805878637819131,-0.5635763043167155,-1.0493948512210318
0.16321581435864668,0.6160691695265739,0.013564892153150775,0.7930247779055001
0.9115594081839109,0.48594917239449836,0.5387631061183642,1.6579812696352676
-0.6907699073329808,0.8660762113279133,-0.6628720229884327,0.49037460157444246
-0.11804187759295452,0.7488219326887917,-0.09530807314652111,-0.01085618541183945
-0.9759168343189024,-0.5895094762605961,-0.5517898888270689,-0.05297468336614023
-0.9352713297804967,-0.13875191614229193,1.4859969989980726,-0.6929555971225438
3.7365539152814655,1.6710503386331637,0.6173820828510003,-0.3403354504057597
1.1879792652524597,-0.47292627499297923,-0.7092252890286963,-0.04656809681479734
1.6532903916181567,-1.4458615349004464,1.2026216775383047,-0.9670338656110301
2.2151035088913584,0.7353275194915271,1.419465043612284,1.4655226020499443
0.3908949016940233,0.9752939931955474,-0.08591680612446127,-1.1329309004377361
0.01964316908000887,1.6710503386331637,1.2951907773875653,-0.6090217157135069
0.016385915431786004,1.0031106876492752,-0.7593353343260704,0.0211788385041979
-0.023909723171215678,-1.0252017234110022,0.10057408990087248,-0.29511185453036126
-0.3261039897943721,0.45514454767997786,-0.5859728681361087,0.21336319966122316
-0.9028389827692382,0.6298819240078687,-0.8546118012133205,0.10512873332298543
-0.3732623004957786,0.8376543716993258,0.14719533902111606,1.5093058489136382
-1.4248880174745833,0.9813736579924438,2.1854350427038813,-1.1148195969274861
0.32200718915459126,-1.0619543497103339,-0.5532179933318577,-0.9711056623828404
1.096408169256194,0.8791303233699309,1.0239655991206935,-0.7912324764587261
2.1684433415495556,-0.9730701840243199,0.6065910456924245,-1.1164294901892644
-1.2952532943950885,-1.0968443360879176,0.4056259162124176,0.33521074551135077
-0.051703792659483314,0.8515088310529139,0.7934224581427372,-1.3325998988119065
-1.6661844048386367,0.35147747489017056,0.5355140079850818,-0.691563881914127
0.735929889347385,-1.1459848624318993,0.4161616686479241,-1.0800353127780042
0.8508655571655386,0.881912846828689,-0.9615375293635421,-0.07734879987054291
-0.14727108443080045,0.829694106447523,-0.23507779860736028,0.19453421443194835
-1.0110605102431232,0.9943276545149037,-0.19429166113040464,-0.3309303195354711
-0.38070589703981345,-1.1413493297311186,-0.6849671075388786,-0.9187264294305072
0.6691895502648004,0.9817230473880978,-0.6437415101225026,-0.8311496732382457
-0.3066402314171556,0.6297544172372297,-0.19847713375285655,-1.3071415033826532
0.2798065202945754,-0.3800571853247886,1.0802413838097817,0.4944858708939923
0.28232957844897133,1.114938507200839,-0.7498667154284706,0.25051823880431956
-0.8651536588262003,1.007024443646303,0.15770539367143857,-0.3690934249524128
1.0824578862154655,0.7845130412009189,0.2529503427041235,-1.088678123852749
-0.15890849925878148,1.06115973217656,0.45457273416423344,0.0469303451182098
0.23537351288110472,-1.3945479537760708,-0.2056982867879636,-0.7834620855256941
-0.7102055553014751,1.317009329319484,-0.12493071099139295,-0.7463961587451803
-1.149457282446255,0.6273360764406691,-0.5652416568031832,1.5257135454322104
4.03492282878938,-0.9249525282508683,0.5388205771601331,0.12476582488698788
1.1422693473727787,-0.8323221576939243,-0.05898080661004817,1.6952042614812326
-0.6386918356676882,0.6379720798878622,-0.6049580824912066,0.8754602147923859
0.8357900993119866,-1.3499015984428209,0.4717700369005324,-0.5699963443463245
-0.12016489968454813,-0.7514000459724041,-0.3002777458903742,-0.5529271472457478
-0.3629197054356795,0.9488218295226197,0.059069206288466805,-0.7459572385941096
1.4502608352671966,-1.4681633919607946,1.4050944981360647,-0.5478375193630762
0.5554310913220417,-0.3521884459263783,-0.9023075560859581,-1.2791284667219671
-1.9378582677989997,1.7765521743323855,-0.6007801786379439,-0.8315166413476313
-0.7996205371463654,0.7185250086411263,0.3990851163326206,0.9968250052181322
-1.1720836154601952,-1.486540083317121,-0.2399710866042956,-0.3221839955418741
-0.30938199217484524,1.0428898207385688,0.7551094834682813,-1.0124346401529485
-0.9425328477949871,0.7889574817253932,-0.21896442582176232,0.37161813857387754
-0.34692038550369797,0.4712881596856037,0.4174347592368114,-0.08812452349283299
-0.582113488310996,-0.9541093668455005,-0.9473522579212799,-1.4060176761770877
1.1577682771158893,1.0641232990004086,1.9689138564118198,-0.8485827655852679
1.509232303752695,-0.17681820922816152,-0.6846921541690125,-0.42584498502594115
-1.3809766766659457,-1.2713719373348393,-0.20193532001227582,-0.025187464348371557
-1.1392775126007524,0.9841552838421534,0.7252633094600555,0.3257161751719883
1.2350610690374981,0.5422358804486845,1.2634583759083955,1.0464401652142001
-1.0470473593049172,-0.2588891997901471,-0.49319669960697304,1.2958830309348157
-0.9143925387341252,0.6404485681316217,0.8664011090722571,-1.5972317285474338
-1.3497267595319553,0.7450909432896046,-0.19717136228782214,0.46994726709105034
-0.6427028966742399,-1.056454933942049,-0.8790014266887026,0.13806682245913957
-1.5118250399722986,-0.8695647336122997,-0.9205820345442339,0.6390165958560082
0.002659725850778384,0.5172070725286518,-0.09646079509268558,-1.2723896964316688
0.6483886954451501,0.645781185024545,-0.9096611008182791,-1.1749612260066091
1.3074267078219626,-0.8256562582722712,-0.8567645768546764,-0.5831190085548191
-0.035286534967463555,-1.5303346908291267,-0.867514144249271,-0.8862058358835057
-0.647402187245725,1.6710503386331637,0.3988438368127735,1.4340120106530854
1.5383615113719846,0.8541781875655926,-0.42663174281975774,1.1167225734409627
1.5987810609705297,-0.8129746108689416,-0.17045826158022762,0.74917064042633
1.5155803982957499,-1.1529609710345505,-0.05966206841569921,-0.23293984221513162
-0.5390003257868241,0.6181206859840926,2.462065152073769,-1.3462059064824001
-1.6529351604250888,0.34772725182907477,-0.5770531317398082,-0.22020874640277951
-0.052459726641148764,1.060726623117037,-0.9159567533574093,0.16029249193712225
-0.7047989935744753,-1.2390211523934922,0.2917310351127009,-0.10783213863266655
0.2123331851307671,-0.9399720394137929,0.9250010415169225,0.9023446502635896
-0.884378516974346,-0.11184655761055114,-0.7812544443884945,1.3411283653928154
-0.6725861338785487,0.3500636905599549,-0.8139875706673395,0.9392005327262363
-1.2458095197561583,0.6677363968221841,2.2185683359845254,0.6948602781027964
-0.3721530073468783,0.8151870627078219,-0.9466013767729287,0.7061657320469958
0.2511368447163576,1.1336673969269258,-0.10528930577309435,1.0799780809006412
0.055385604087525644,0.7819919020538915,-0.9862151164693765,0.6375389324252175
-0.2043261068122322,0.7498684051254744,1.6557224838942222,-1.4125399670284122
0.057354063266408684,0.4638022390288169,-0.838792772822779,1.5811325555228077
0.5617956018686385,1.025533386427696,0.34555903993449766,0.45631341213704896
-0.327732572691402,0.9728068755035848,-0.7988171572200717,-0.8018720414781699
0.42058741815058726,0.8117307775225525,0.1666304146422918,-0.3706338585801993
0.4269755033431012,-0.924628803406919,-0.31986278313125166,0.15692810853562217
-0.6337533187760712,-0.8704261462740817,-0.02560377137391029,0.9034794207711335
-0.2086634617002891,1.0015014566343434,1.0914655344619588,0.9604318568705064
-0.30790281616494397,-0.4591913157601191,-0.3098477353005717,-1.3730699887638689
-1.6083012873409972,-1.291728343123847,0.9409036732232221,1.0219894045775182
-1.8898811793896813,1.019159753868424,-0.04524864276839204,0.5805517143867619
0.4959779910038194,1.0802891911119104,0.6258222678325189,1.0519797323225084
-1.5987870094794099,1.6710503386331637,-0.7601191070174694,0.37330757349629967
0.3800790127926341,-1.7247516524263913,3.5477185345378395,1.2566674457838318
0.16728886214369032,0.3829193239888942,-0.9755394018689179,1.1156324547776924
-1.0242220983308814,0.6958412222219711,-0.16821291637408267,0.10449569556156575
-0.1090131118719777,-0.5532593903924112,-0.960025462613802,-1.2561933590431777
-0.4523539836881567,0.8887093068631278,0.05923660314108465,0.5185586049332321
0.26311918398946854,-0.328207857646856,0.6437671684391383,-1.0300297883366918
0.7700625359220934,-1.1106975048875687,-0.5866942874307716,0.46903123832246263
1.0769405384215645,0.9131910863126462,3.603173749813957,0.48589502853005573
0.4035247733117194,1.1088408758931056,-0.7212711511182636,-1.7131993329640836
-1.1602296230646767,0.8584885732222751,-0.8861339470929845,-1.609479335786386
0.5023390933428853,0.8018459537560065,-0.7911545331410865,0.004667179957923382
-2.1019750454718933,0.9417726259068625,-0.4083471167114299,-0.14122338414538851
-0.7239857424693916,-0.6551261537021946,-0.7512940274222953,-1.6321374163324123
0.6524921741734864,-1.392481187823545,0.7670278411212048,-0.19747423796084326
0.42063591247477233,-0.9871372461003552,0.5060724508422074,-1.127027441273927
-0.7678841401348592,0.8022239874909678,-0.5353556160532499,-1.5028372877915608
-0.2441490355638883,-1.2636145379715003,-0.8807970114984409,1.2745031410488499
0.5430989626398052,0.527313859000643,0.8753931243707245,1.4104407719836416
-0.43228064931062676,0.7489015037655194,-0.11997773679761929,-1.6419072976927047
2.1721445214368456,1.1042669182828322,-0.09178906965994066,-1.2729936397986703
-0.529806399677884,-1.5846100365317604,0.22961361463051586,0.10800731260895025
-0.37100930148322137,0.8421290277515818,3.0770739597432866,-1.3050205443612402
-0.8730403068589453,1.4463983678491872,0.1665953150409797,-1.6729797452955366
-0.44720459342587066,0.9560831474732399,-0.20243980652088267,1.2854021168960958
0.38828217642367135,1.6710503386331637,-0.43411859462122604,1.6890414614712332
-0.9710908502232793,-1.2186414327921509,-0.041420828568353045,-0.7530750162133544
3.1152427230573836,0.7517904356553532,1.173154636747105,-0.2612200962319148
-1.3861449396847971,-1.172681680794627,0.09028206242852693,-0.5184144024936095
0.8989072889926437,-1.0226583205540025,1.4201170638579494,-1.3247694463701762
-1.051786875283196,0.9099425757177074,0.003787181283049959,0.09510950954419825
0.0420330978446827,-0.8322402559147342,-0.5411212667462978,1.2291085656328204
0.4066253294307931,0.8783415106674253,0.4358347242090378,-1.2433053431445769
-0.6223695796633806,-0.7990857393878757,0.5549862216249762,0.11436281652911111
-0.647982695546349,-1.558246914023392,0.25747941249415357,1.0503196920391418
0.8497998946191342,0.5706621498894132,-0.9547339360850203,-0.9952661151790273
-0.12320119093871132,0.3096550650037804,-0.7414052821067897,0.5010898709911217
-0.25082121150804415,0.5966147426424112,-0.6723052742362875,0.8825262466365391
2.909449794668466,1.217338210894518,-0.3336834638878963,1.3449597418482293
-0.036293436134388304,1.6710503386331637,1.0707364605379797,-0.6000495301692914
-0.23321207536304142,0.6026540319368835,-0.6300790679927212,1.0791831034789154
-0.9694300131121946,-0.6833384204616486,0.5266478299625439,1.4225041486697767
0.15186310846076947,-0.6179908083583124,-0.6609507057505166,-1.6339523400216966
0.8800775783387736,0.7179447009951001,0.5555870675420929,-0.18469023728345424
-0.0005547396760733454,-1.5955504547782309,-0.39986556061225537,-1.4489872030828759
0.041420599914714085,0.9020309312143524,-0.28304455423395497,-1.0461943593180296
0.5195312449627126,1.1017577547180317,-0.744376898963184,0.9003660620528984
0.7009555951754681,-0.9818405405169367,0.10806432298327757,-1.150013469928981
-0.9238303199279227,-1.2273136289925646,-0.02000664178480295,0.6303036256634579
-0.3325465622914639,-0.699171251865986,-0.42206933633046484,0.18732444817975263
0.9349081070874954,0.7161623744088605,-0.32053429258705696,1.3839524440449167
0.8653732688815212,0.8481630286509397,-0.4000579759324068,-0.7147695877656384
-0.7451820581073197,-0.39768672727684456,1.1721990334737347,1.297541697413005
-1.2854949202402797,-1.0721143369558719,-0.6803842581366811,0.3988848134153181
0.02298550969121657,0.49266015544281205,-0.820043059171987,0.4978403611836524
1.50134190876276,-1.6447764717198168,0.0967384539979372,1.2219402648031537
-0.43567737317735744,1.6710503386331637,-0.8034983569861858,1.5946762129847751
-0.020303973258794825,0.9735538625933758,1.438035773752591,0.7291030399854437
0.5355633300779595,0.6051109929949211,-0.43478278258390124,-1.403164501536075
0.17465302674518243,-0.5823612525609608,-0.47752884088518566,-1.3608073508859624
-0.5994766585986213,-1.6867612608466171,-0.7467014265126493,0.6929585256735482
0.611932044071337,-0.963169320181675,-0.4036627696501941,-0.3754729330526682
-1.8547448247854696,0.8585602425951954,-0.8913035618002311,-0.6673504429059384
0.04417288503308582,-0.7631175298348013,-0.3227669424066046,-1.3057639901237779
0.7377420109496833,1.1747014003523173,-0.5818023768757369,0.7041019228494007
-1.3044078823813443,-1.3801314669505222,-0.9053888941921602,-1.072298858609058
0.4520733523556429,0.7344406018380383,-0.5445540988147494,0.18664935271905192
0.9034333054402321,0.8255749354481977,-0.937075806329452,1.3645918722267727
0.5079252480380434,-0.8430814035661163,-0.718033866077029,-0.4271303668006026
1.160784323789327,0.9832641011019105,0.13017060744726813,0.8941373975805464
-0.1748840890179039,0.8841737232100275,-0.6578828683936597,0.7461977634615263
1.701131128866476,0.9302847370821856,-0.3799925105122424,-0.35977972215247916
0.7380395033107695,-1.6055855056953408,-0.40170507355367197,-1.1420609379617543
0.7314667867713875,0.3857643264363319,0.1486731954126527,-0.7954037737826225
-0.9982541809918812,0.7483957098684564,2.5399022269222087,1.5766798175160062
-0.8268703410228007,0.8145148015436122,-0.8479300529832151,-1.5892385639189208
-0.084155998516637,0.9831068203568137,-0.8990495275091791,0.12961576255415716
0.4170832579494514,0.5687141476870587,-0.34659896029204956,0.3180054894432922
-0.35331861905347517,0.8659420528251153,-0.3669311244102202,0.5906362749882653
-1.265547267967796,0.22420121824179992,0.9394853746225388,0.04843942373900359
-0.3697187727191829,0.6031940415963963,0.313584378971412,1.2126583554768873
1.6608278300194865,-1.2622868542627088,0.022649251879372556,-0.9475458069385996
0.25026001338483617,-0.7222277202880059,0.5813347600026371,-0.04628754376762566
-1.7920421624199654,0.7331334990204524,-0.44252998906028623,-1.2556988187150024
-0.5767774628427024,0.5350035215338598,0.6022864651635892,-0.023758435838420855
2.6468580499624976,-0.8964808356476798,-0.5771824338296166,-0.7587318756186291
0.6341427521327944,0.5399488692128448,-0.1435379584834096,-0.2954074302434997
0.6503632833505238,1.0368578483608235,-0.3700176483383725,-0.5131517505054632
0.9766670598301125,0.9503925627494266,-0.4179226643834452,1.4092198049740134
0.32008592981583156,-1.434671506041951,-0.689766600769747,-0.5999906152049299
-0.8865484824896107,0.7768239755610427,-0.81241608417703,-0.16564770734924492
0.3599723542626655,0.47559826443823183,0.07846651921591197,-0.008080966771288006
-0.8101149797204478,1.6710503386331637,1.0878765729276747,1.2335342526239894
1.2592064080500698,-0.5307444953489711,-0.9558352839530347,1.2247172605390308
0.688632169128723,-0.6350904032587164,1.045769031043794,1.427120461760054
-0.4039198207091068,0.7107550904502812,0.002875904186867297,-1.373028604632942
1.3060152755014758,-0.5043276170989828,0.7133875247277425,0.5370755348407071
0.1624441952234323,-1.2276834470692923,0.685055623703089,-1.4787510979432859
0.562243119678474,-1.3229228969029638,0.6126423407429012,-0.07462671157412454
1.7477985288778461,-1.1402640812538491,0.3223827744567241,-0.8652194369612783
0.025727889087989186,0.6085073486214266,-0.4481264051980733,-0.1686300111544227
-0.31882042407636807,-0.42261452372232333,0.47702688982970737,-1.1973318136035702
-0.4291603080119941,0.5024053831340766,-0.8150552831647845,-0.07739712051295838
0.6424505564533074,0.6740026796331415,-0.9086255603887371,1.4019128049962128
-0.659463994245805,1.140514646365661,-0.8146327997769491,-0.7253195231697805
-1.438663123169244,-1.3041174857610756,-0.19833767339237374,-0.31392581273498554
0.18139506430921423,0.8330481089888242,1.6639192688017888,-1.7256699515290226
-0.6891465520821599,-1.1789140847442083,-0.9255320077895844,1.604368443575969
-0.7157736015297944,-1.197466992626033,2.0177149047886456,0.6316129573310189
0.004500257518925766,0.8344616920767545,-0.9775751961197374,-1.1119048512903944
-0.3992883139236567,0.9098804041490077,3.9316051711795548,0.6019727221037904
-1.4964944946184964,-0.7819919571297153,0.8367799201647059,0.7104200218371258
0.409925724448956,-0.669059728384824,-0.9624584732635036,-1.0588099546737233
0.4678080768654117,0.7044942292099097,-0.9685335075655837,-1.2377154800406165
-0.984611151801343,0.5264017498852986,0.48718125962810316,0.22178268113422153
-0.7132968516943583,0.644352686366583,-0.75315094110578,-0.8537436953014241
0.8466340165785243,0.828586322467481,-0.7704512666877366,-1.261478936362327
-0.8617437627184421,0.7801365866233798,0.32145463816088404,1.6702494165655706
0.06334978351186561,-1.3904348072667263,-0.6193431455579519,0.12276618186277818
0.10637749036172714,0.8069467967781646,1.9622813923526436,-0.9732556025599183
0.3507791310204723,0.7246218151821171,1.5882549170341995,0.5794209245860689
-0.8087963166636974,1.1062116763251915,-0.5363710863133239,-0.8820310554986822
0.5415145552061315,-0.8354198797420981,0.21946980422182577,0.45832128986697945
0.08939179124354732,-1.401001109075573,-0.8243309173126459,-1.1852092210968492
-0.3486253445594987,-0.8272402879640302,-0.45845699792205746,1.4975738604165743
0.8333088007823037,-1.1877036108759702,-0.6575973261458977,0.6055837185315063
-0.025510672047721672,0.8922490657851677,-0.9355415490109854,-1.6778931421252261
0.27719314626366426,1.0326011682992362,-0.30577335718095694,0.224132598871326
-0.41950687113177937,0.6175736608100406,-0.5999766545691962,1.3099884996053677
-0.21710649174677327,0.5910259225556529,1.3651609600399648,0.5113661146040551
-0.0745938518414914,0.6455567637892329,0.06979465205703117,1.680278049663975
-0.9902814214119249,-1.2183341456933237,0.2397725134064639,0.043496128955101354
0.5304827484740089,0.9495797936425425,-0.7516888255100452,-1.4467435488013687
0.5645861208967394,-0.9860160598711887,-0.43402548268951663,-0.8193305798384206
-1.070468786446128,0.7149478234017826,-0.596720124932845,-0.5062020602404005
-0.07482152856144061,-1.325566597232809,-0.7770617833058497,-1.3437785128978628
-0.0033184038511441236,1.6710503386331637,0.5757293713926389,0.5604842430959067
0.43244233457682185,-0.08284560337009511,-0.6120296932149829,-1.115801807359457
-1.5196044735175689,-1.8604304646321996,-0.0965963498388304,1.2740139106977826
0.7412464590038037,0.6503959748015089,1.9613688232347195,-0.14984993511806974
-0.6527528995450694,0.5570107822639107,-0.6292317919737886,-0.15206919362524468
1.0270523534085925,-1.1285187487157857,-0.43390426351016376,1.4491234339123984
-0.6576776853554187,0.5940128045357065,-0.7959581729225923,-1.6484114554492728
-0.9683875592413093,0.9812424090311579,0.5945814608818408,0.6702348317072738
1.1142906380871003,1.0040366770751705,-0.9049394082457527,-0.6479353525633929
-1.4449702028473963,0.5189111281425114,1.1345249995873992,-1.5369407344467758
-1.9050086597354698,-1.0997747304160579,-0.24635446069124656,0.9407999774380901
-1.0410293388718521,-1.0325372865897666,-0.8039386425480538,-0.0665124732663157
-0.04857666708331878,1.6710503386331637,-0.8626798694807372,-1.044849721658611
-0.8771648957188107,-1.4572342768376156,0.4300240664433553,-1.1804941709196264
-0.9272229807404013,-1.446209208702871,1.1288279795884575,1.512682165892336
0.05213576340716899,-0.6111261748515041,0.22542766734597983,1.6485493214159084
1.1150362942903318,-0.9853980842125307,-0.5012690640815568,-0.9914858127815658
1.0825669133551468,0.6133453751146815,-0.9695894897016942,-0.8515817270893393
-2.0001739294679823,-0.5951325422746022,1.0504772088290764,1.6863457676876576
1.2650805338655768,-0.5125238200050504,4.230485436751782,-0.41581560329246725
-0.5051179170889365,-1.0330191646905291,1.7525167884594994,-0.6386135149796581
-1.0186354724348672,1.6710503386331637,-0.9261144598373926,1.7129146670520798
1.0023049234318253,-1.261999503488548,2.115238436186552,-0.5424959929687738
-0.11461867894736438,-0.5945067845147555,0.2647069779721029,-0.4158258899011455
-0.4229310466874531,-0.86045462340632,-0.20274112106863787,-0.5710026868353627
0.0310971620116104,-0.6644761024312253,-0.6414321579826006,-0.058779151106279216
-0.2903751052462361,-1.1800916003202233,0.3849405084388529,0.6073749807087928
1.8866204588726263,0.9476016566284444,-0.6514401357414348,-1.4334041248850773
-0.720905821592988,-0.5065763810270684,0.00940381567410262,-0.8297026518752847
1.5328060177108929,0.6452370359450472,1.170187803574283,0.8772963751129507
-0.516346823705618,-0.6446100607213694,-0.5560916180483049,0.01975577961836412
0.6743112616425958,0.9480224797029804,2.540092007946328,-0.07962613867767648
-0.11106493112520739,-1.4155387097684202,-0.7060530177382324,0.4545699721398045
1.2918681581057767,0.9511737382955835,0.7705236964278636,-1.0474552622431554
-0.8284265356387871,-0.3057489112156953,0.36031598075231713,-1.7053223392337762
0.9217582102877082,-1.3083649568237503,-0.7737399847845905,-1.1173898336399184
1.658812016802676,-1.6265262957034123,2.9306172206903067,1.0503602971701975
0.7382739781395479,-0.6618178206280314,0.5951132913830784,-0.31731230540431254
-0.9003390132047034,0.7887308555871846,-0.5573938823229269,-1.4544922790249006
-0.1802340534603694,-1.0302535557247694,0.6584171488098596,1.5220482227519188
0.9794282905388638,0.6535959688216851,-0.4974650111853368,-1.6860289448655998
0.8132464053465153,-0.5326965183769894,-0.5165888416912959,0.9132550521146211
0.7328801311710107,-1.3038884544443332,3.025128824509078,1.4938377833945762
-0.0026636031636411554,0.898649212307439,-0.7369807757598306,1.293065222199668
0.3200997933853176,0.46929566567453407,-0.637544199944631,-1.3964528571556543
1.129399715400728,0.006362002588188704,-0.7204466540345476,-1.5642685812857278
0.8801476741841356,1.6710503386331637,-0.554360766010598,0.6476147701045377
0.2696071062867226,-1.3054561417477837,-0.8440654737716909,0.14063705608444443
-2.0106659901323507,1.0920952710555745,-0.563318648033544,1.2752352855855513
1.9396876881591758,0.6064451585235403,-0.5814893695471934,0.9244128619108404
-0.029839428392570096,-0.457467533697303,2.9539462486142254,1.4584906916234726
0.7378386325344213,1.6710503386331637,-0.7918118838188819,-0.6300627328295826
-0.023570322578574172,-1.6144727656094235,0.031905870970230184,-1.114239643097122
0.7862441069216758,0.7314844747174399,0.8049120358664377,1.2113379521617327
-0.12033378549410842,-1.2636920308367534,-0.6911571729396061,1.2463164069301182
-0.006503862485680706,-1.1938295669591694,-0.9723946139145323,0.6344288294260922
-0.15691058814563538,-1.220073756496398,-0.5986005701550845,-0.8441757235671136
-0.6072973032789658,-0.9002790604959507,1.0637586435270385,0.0898238341689179
0.09219204159047607,-1.0502337547038791,-0.7620024979825795,0.018198398873156427
-0.5969266198498687,-1.3105222415252462,-0.9265399865244497,-1.5801797642253426
-0.8817184757392454,-1.0333367600688999,-0.8691941805266186,0.5444642742048809
1.446677689145014,-1.1865881122610533,-0.5469234897135815,-0.35506419276663254
0.08071747360847671,0.8717781861789491,-0.9703964767822222,-0.586439329508688
-0.7019725263521942,-1.3425104577009959,-0.117584018828573,0.277758137179277
-0.2285775792165554,-0.673953375670985,-0.851686347796772,-0.1895397918990095
0.7556761687729064,0.46712406372051246,-0.6666165245249623,1.7254991090699563
1.5778887796189836,-0.7546523209872986,-0.9093627168913568,1.698081974219936
0.5054001306505338,-1.875646624862984,0.11569670815706692,-0.175567281199217
0.1611202795165633,-0.2780400853780913,-0.9556854551816787,0.26697247414964576
2.3064272718714656,0.5253365044817395,-0.6502400484690439,-0.30678168368666986
-0.6685253751674465,-0.6165945512270812,-0.14153840629405778,-0.9081105495279329
